gene_id	gene_name	esophagus	PV1
ENSG00000266692	ENSG00000266692	0	0
ENSG00000266693	OR4K8P	0	0
ENSG00000266696	ENSG00000266696	0	0
ENSG00000266698	MIR3945	0	0
ENSG00000266703	MIR4490	0	0
ENSG00000266704	MIR4498	0	0
ENSG00000266705	MIR4437	0	0
ENSG00000266707	PSMD7P1	0	0
ENSG00000266708	ENSG00000266708	3.01187690662566	0
ENSG00000266709	ENSG00000266709	6.25254690610368	0
ENSG00000266710	RN7SL48P	0	0
ENSG00000266711	ENSG00000266711	0	0
ENSG00000266712	MIR3149	0	0
ENSG00000266714	MYO15B	267.905541991395	922.572544551382
ENSG00000266717	ENSG00000266717	0	0
ENSG00000266718	ENSG00000266718	0.793086427605901	0
ENSG00000266719	MIR4676	0	0
ENSG00000266720	RN7SL14P	0	0
ENSG00000266721	MIR5695	0	0
ENSG00000266728	ENSG00000266728	0	712.054089880614
ENSG00000266729	DSG1-AS1	215.3225978228	7.81017441374298
ENSG00000266733	TBC1D29P	0	0
ENSG00000266736	GTF2IP6	0	0
ENSG00000266738	MIR4757	0	0
ENSG00000266740	MIR4708	0	0
ENSG00000266743	ENSG00000266743	0	0
ENSG00000266744	ENSG00000266744	0	0
ENSG00000266745	MIR3135A	0	0
ENSG00000266750	MIR4645	0	0
ENSG00000266751	MIR3661	0	0
ENSG00000266754	RN7SL524P	0	0
ENSG00000266756	MIR5680	0	0
ENSG00000266758	MIR3680-2	0	0
ENSG00000266760	MIR4464	0	0
ENSG00000266761	MIR3194	0	0
ENSG00000266765	ENSG00000266765	0	0
ENSG00000266767	ENSG00000266767	0	0
ENSG00000266770	RN7SL619P	0	0
ENSG00000266771	ENSG00000266771	0	0
ENSG00000266774	ENSG00000266774	0	0
ENSG00000266775	ENSG00000266775	0	0
ENSG00000266776	MIR4646	0	0
ENSG00000266777	SH3GL1P1	0	19.9663210195186
ENSG00000266780	MIR4444-2	0	0
ENSG00000266782	MIR3663	0	0
ENSG00000266783	ENSG00000266783	9.5146469470974	5.66859701060095
ENSG00000266786	LGALS9DP	0	0
ENSG00000266794	RN7SL7P	0	0
ENSG00000266801	ENSG00000266801	8.61381568072838	2.57934623128608
ENSG00000266802	ENSG00000266802	0	0
ENSG00000266803	ENSG00000266803	0	0
ENSG00000266805	ENSG00000266805	0	3.07192808053907
ENSG00000266806	ENSG00000266806	0	0
ENSG00000266807	MIR548H5	0	0
ENSG00000266808	MIR548AE1	0	0
ENSG00000266809	PPIAP57	0	0
ENSG00000266818	ENSG00000266818	0	0
ENSG00000266820	KPNA2P3	118.685271377675	264.973497447868
ENSG00000266821	ENSG00000266821	0	1.38291070345194
ENSG00000266824	ENSG00000266824	0	0
ENSG00000266826	IGBP1C	0	15.9283722089189
ENSG00000266827	MIR3689E	0	0
ENSG00000266828	RN7SL712P	0	0
ENSG00000266830	ENSG00000266830	0	0
ENSG00000266835	GAPLINC	0	4.80935739797664
ENSG00000266839	ENSG00000266839	0	0
ENSG00000266840	ENSG00000266840	0	0
ENSG00000266844	ENSG00000266844	6.24282293732017	14.7312133951233
ENSG00000266846	ENSG00000266846	0	1.32316728303939
ENSG00000266850	ENSG00000266850	0	0
ENSG00000266852	MIR4482	0	0
ENSG00000266853	ITM2BP1	8.04334284542897	0
ENSG00000266855	MIR3910-1	0	0
ENSG00000266858	RPSAP67	0	0
ENSG00000266863	RN7SL123P	0	0
ENSG00000266865	ENSG00000266865	0	0
ENSG00000266869	ENSG00000266869	0	0
ENSG00000266872	ENSG00000266872	36.3910553958021	0
ENSG00000266875	RN7SL408P	0	0
ENSG00000266876	ENSG00000266876	4.07971791982326	0
ENSG00000266877	ENSG00000266877	0	0
ENSG00000266885	ENSG00000266885	0	0
ENSG00000266887	MIR4535	0	0
ENSG00000266890	MIR4634	0	0
ENSG00000266891	ENSG00000266891	0	0
ENSG00000266893	ENSG00000266893	0	0
ENSG00000266896	ENSG00000266896	6.35748182103367	0
ENSG00000266897	ENSG00000266897	0	5.17581023032556
ENSG00000266899	AKR1B1P7	0	0
ENSG00000266900	ENSG00000266900	0	0.879178195627201
ENSG00000266901	ENSG00000266901	0	0
ENSG00000266903	CEACAM16-AS1	0	41.228384729373
ENSG00000266904	LINC00663	68.0645984588364	8.36340379086028
ENSG00000266905	ENSG00000266905	0	0
ENSG00000266906	ENSG00000266906	0	0
ENSG00000266907	ENSG00000266907	0	0
ENSG00000266908	ENSG00000266908	0	0
ENSG00000266909	SLC25A6P4	0	0
ENSG00000266910	ENSG00000266910	0	60.4609562505721
ENSG00000266913	LINC01841	6.6716219780291	0
ENSG00000266915	MRPS5P4	0	0
ENSG00000266916	ZNF793-AS1	28.1415037831007	0
ENSG00000266918	ENSG00000266918	5.00446268736133	1.81703899225689
ENSG00000266919	hsa-mir-423	0	0
ENSG00000266920	ACTBP9	0	0
ENSG00000266921	ZNF230-DT	9.24123319652981	0.631308096651628
ENSG00000266922	ENSG00000266922	0	3.69197702572473
ENSG00000266923	ENSG00000266923	0	0
ENSG00000266924	ENSG00000266924	0	0
ENSG00000266925	ENSG00000266925	0	0.932870123495949
ENSG00000266928	ENSG00000266928	0	0
ENSG00000266929	ENSG00000266929	0	0
ENSG00000266931	ENSG00000266931	0	182.709182328688
ENSG00000266932	ENSG00000266932	0	0
ENSG00000266933	MADCAM1-AS1	0	32.6935983299564
ENSG00000266934	ENSG00000266934	0	6.91100941604878
ENSG00000266936	ENSG00000266936	0	0
ENSG00000266938	ENSG00000266938	0	0
ENSG00000266941	ENSG00000266941	0	0
ENSG00000266943	RPSAP66	0	0
ENSG00000266944	ENSG00000266944	0	0
ENSG00000266946	MRPL37P1	0	19.3526369907933
ENSG00000266947	ENSG00000266947	12.6964717781697	1.58267023122765
ENSG00000266950	ENSG00000266950	0	0
ENSG00000266951	ENSG00000266951	0	0
ENSG00000266952	LINC01538	0	0
ENSG00000266953	ENSG00000266953	0	0
ENSG00000266954	ENSG00000266954	0	0
ENSG00000266955	ENSG00000266955	0	0
ENSG00000266957	ENSG00000266957	0	0
ENSG00000266959	ENSG00000266959	0	0
ENSG00000266961	ENSG00000266961	0	0
ENSG00000266962	HSD17B1-AS1	30.5067834033627	173.724307130251
ENSG00000266963	ENSG00000266963	0	0
ENSG00000266964	FXYD1	567.330559271836	0
ENSG00000266965	ENSG00000266965	0	4.12458641401071
ENSG00000266967	AARSD1	280.535251844799	640.612881230797
ENSG00000266968	ENSG00000266968	1.8951012447657	0
ENSG00000266969	CEP192-DT	0	0
ENSG00000266970	SOCS3-DT	0	6.21031408616579
ENSG00000266971	OR4F8P	0	1.61715891682094
ENSG00000266973	ENSG00000266973	0	0
ENSG00000266975	FARSA-AS1	0	0
ENSG00000266976	ENSG00000266976	0	0
ENSG00000266977	ENSG00000266977	0	0
ENSG00000266978	LIMASI	0	81.1846058907522
ENSG00000266979	LINC01180	0	0
ENSG00000266980	ENSG00000266980	0	0
ENSG00000266981	ENSG00000266981	0	0
ENSG00000266983	RANBP3-DT	0	1.90813685909661
ENSG00000266984	POLR3GP2	0	0
ENSG00000266985	ENSG00000266985	0	0
ENSG00000266987	ENSG00000266987	0	0
ENSG00000266988	ENSG00000266988	0	0
ENSG00000266989	FTLP5	0	0
ENSG00000266990	ENSG00000266990	0	0
ENSG00000266992	DHX40P1	2.91471883483548	0
ENSG00000266993	ENSG00000266993	10.0336083986012	1.51733339938019
ENSG00000266994	ENSG00000266994	0	0
ENSG00000266995	ENSG00000266995	0	0
ENSG00000266997	ENSG00000266997	0	0
ENSG00000266998	ENSG00000266998	0	0
ENSG00000267000	ENSG00000267000	0	0
ENSG00000267001	ENSG00000267001	0	0
ENSG00000267002	ENSG00000267002	40.5907838800003	25.5360810034927
ENSG00000267004	ENSG00000267004	0	0
ENSG00000267005	ENSG00000267005	0	0
ENSG00000267006	ENSG00000267006	0	0
ENSG00000267007	ENSG00000267007	0	0
ENSG00000267009	ENSG00000267009	0	17.469778976048
ENSG00000267011	ENSG00000267011	0	0
ENSG00000267013	LINC01929	0	0
ENSG00000267014	LINC01532	0	0
ENSG00000267015	ENSG00000267015	0	0
ENSG00000267016	ENSG00000267016	0	0
ENSG00000267019	NTF6A	0	0
ENSG00000267022	ENSG00000267022	0	38.2015294189959
ENSG00000267023	LRRC37A16P	29.2863786832919	0
ENSG00000267024	ENSG00000267024	0	0
ENSG00000267026	ENSG00000267026	0	0
ENSG00000267027	ENSG00000267027	0	0
ENSG00000267028	TCF4-AS1	0	0
ENSG00000267030	ENSG00000267030	0	35.5982544771531
ENSG00000267032	ENSG00000267032	0	0
ENSG00000267033	ENSG00000267033	0	0
ENSG00000267035	ENSG00000267035	0	0
ENSG00000267036	ENSG00000267036	0	0
ENSG00000267038	ENSG00000267038	0	0
ENSG00000267039	ENSG00000267039	0	0
ENSG00000267040	ATP8B1-AS1	20.3034602690148	74.9255423307873
ENSG00000267041	ZNF850	11.55678532655	18.4786543993223
ENSG00000267042	ENSG00000267042	0	309.117411723391
ENSG00000267044	ENSG00000267044	0	0
ENSG00000267046	E2F3P1	1.52483256771772	1.18104159162211
ENSG00000267048	ENSG00000267048	0	12.3531335373659
ENSG00000267049	ENSG00000267049	0	0
ENSG00000267051	ENSG00000267051	0	0
ENSG00000267052	ENSG00000267052	0	0
ENSG00000267053	ENSG00000267053	2.85166461039754	1.2382414564037
ENSG00000267054	ENSG00000267054	0	0
ENSG00000267055	ENSG00000267055	0	0
ENSG00000267056	ENSG00000267056	3.00675841466407	17.5061120408429
ENSG00000267057	LINC01905	0	27.1331084610544
ENSG00000267058	ENSG00000267058	50.2644422015216	0
ENSG00000267059	ENSG00000267059	44.3606523149053	1532.13914739363
ENSG00000267060	PTGES3L	78.8969830893197	8.78604388764482
ENSG00000267061	ENSG00000267061	0	0
ENSG00000267062	ENSG00000267062	0	24.8850151453285
ENSG00000267063	ENSG00000267063	0	0
ENSG00000267064	UXT-AS1	3.7482401829944	26.1644839015327
ENSG00000267065	LINC02080	1.00440202740492	0.436213763327016
ENSG00000267066	PLEKHB2P1	0	0
ENSG00000267069	ENSG00000267069	2.37389594272128	0
ENSG00000267070	ENSG00000267070	0	3.31128751470204
ENSG00000267072	ENSG00000267072	0	3.39896182799108
ENSG00000267073	ENSG00000267073	0	0
ENSG00000267074	ENSG00000267074	0	0
ENSG00000267075	ENSG00000267075	0	0
ENSG00000267076	MIX23P3	0	4.47548859818929
ENSG00000267077	ENSG00000267077	3.46180284354049	4.4518130377191
ENSG00000267078	ENSG00000267078	12.2930553274388	2.94870426224667
ENSG00000267079	ENSG00000267079	0	0
ENSG00000267080	ASB16-AS1	56.325611141663	184.489418120275
ENSG00000267081	ENSG00000267081	0	0
ENSG00000267082	DOCK6-AS1	41.6117772833991	0.945250368202102
ENSG00000267083	KRT18P61	0	15.5605692427753
ENSG00000267084	ENSG00000267084	0	0
ENSG00000267085	ENSG00000267085	0	0
ENSG00000267088	ENSG00000267088	0	0
ENSG00000267089	ENSG00000267089	0	0
ENSG00000267090	ENSG00000267090	0	32.9747154736248
ENSG00000267091	CTBP2P7	0	1.16600929839078
ENSG00000267092	ENSG00000267092	0	0
ENSG00000267095	ENSG00000267095	0	0
ENSG00000267096	ENSG00000267096	0	5.84613960459532
ENSG00000267097	SLC14A2-AS1	0	0
ENSG00000267098	ENSG00000267098	0	0
ENSG00000267099	NTF6G	0	0
ENSG00000267100	ILF3-DT	68.0208639181806	7.54587366867735
ENSG00000267101	ENSG00000267101	0	0
ENSG00000267102	ENSG00000267102	10.7918447750153	4.42996980168449
ENSG00000267104	TBC1D3P1-DHX40P1	0	0
ENSG00000267105	ENSG00000267105	0	0
ENSG00000267106	ZNF561-AS1	177.86409783459	16.7587165473848
ENSG00000267107	PCAT19	35.5076666441814	3.11326387323371
ENSG00000267108	ENSG00000267108	0	0
ENSG00000267109	ENSG00000267109	0	0
ENSG00000267110	ENSG00000267110	0	0
ENSG00000267112	ENSG00000267112	0	0
ENSG00000267113	ENSG00000267113	0	0
ENSG00000267114	ENSG00000267114	0	0
ENSG00000267115	ENSG00000267115	0	0
ENSG00000267116	PMM2P2	0	0
ENSG00000267117	ENSG00000267117	0	0
ENSG00000267119	RPL10P15	0	14.8587166553541
ENSG00000267120	ENSG00000267120	2.39958167800914	15.1362053144494
ENSG00000267121	FMNL1-DT	21.9649180959713	4.90096156498935
ENSG00000267122	ENSG00000267122	0	1.4836644378765
ENSG00000267123	SCAT1	0	1.83086580888586
ENSG00000267124	ENSG00000267124	0	0
ENSG00000267125	ENSG00000267125	42.0596861380603	0
ENSG00000267127	ENSG00000267127	2.19446889762598	10.3616500259827
ENSG00000267128	RNF157-AS1	2.35114838505146	4.61988058561899
ENSG00000267129	OR1AC1P	0	0
ENSG00000267130	ENSG00000267130	0	0
ENSG00000267131	ENSG00000267131	0	0
ENSG00000267132	HMGB3P27	0	0
ENSG00000267133	ENSG00000267133	0	0
ENSG00000267134	LINC01924	0	0
ENSG00000267135	ENSG00000267135	0	0
ENSG00000267136	ENSG00000267136	0.313848671120619	0
ENSG00000267137	ENSG00000267137	0	0
ENSG00000267138	ENSG00000267138	0	0
ENSG00000267139	ENSG00000267139	25.5765913169018	12.472608323425
ENSG00000267140	ENSG00000267140	9.40396393071624	0
ENSG00000267141	ENSG00000267141	0	0
ENSG00000267142	ENSG00000267142	0	0
ENSG00000267143	ENSG00000267143	0	0
ENSG00000267144	ZNF222-DT	0	0
ENSG00000267145	ENSG00000267145	0	0
ENSG00000267146	ENSG00000267146	0	0
ENSG00000267147	LINC01842	0	1.63989420554129
ENSG00000267148	ENSG00000267148	0	0
ENSG00000267149	ENSG00000267149	0	0
ENSG00000267150	ENSG00000267150	0	0
ENSG00000267151	MIR2117HG	0	0
ENSG00000267152	ENSG00000267152	3.47234297277346	2.10963227317971
ENSG00000267153	CTBP2P3	0	0
ENSG00000267154	OR1M4P	0	0
ENSG00000267156	TPMTP1	6.64253168772351	0
ENSG00000267157	ENSG00000267157	5.27332925828195	15.2939419278672
ENSG00000267159	ENSG00000267159	0	0
ENSG00000267160	ENSG00000267160	1.23474582511125	10.0512518556431
ENSG00000267162	SDHDP1	0	0
ENSG00000267165	CHMP1B-AS1	535.203895586699	0
ENSG00000267166	ENSG00000267166	0	0
ENSG00000267168	ENSG00000267168	0	42.4151282253243
ENSG00000267169	ADGRL1-AS1	14.0312555555142	129.50356783086
ENSG00000267170	CALM2P1	0	0
ENSG00000267172	ENSG00000267172	0	0
ENSG00000267173	ENSG00000267173	0	0
ENSG00000267174	ENSG00000267174	3.79195140478024	0
ENSG00000267175	ENSG00000267175	0	0
ENSG00000267177	ENSG00000267177	0	0
ENSG00000267178	PHF5AP1	0	98.2614718230297
ENSG00000267179	ENSG00000267179	0	10.8928794551071
ENSG00000267180	ENSG00000267180	0	0
ENSG00000267182	SNRPCP20	0	0
ENSG00000267184	ENSG00000267184	0	0
ENSG00000267185	PTP4A2P1	24.757970726663	3.8351755913181
ENSG00000267187	ENSG00000267187	0	0
ENSG00000267188	ENSG00000267188	0	0
ENSG00000267189	ATP5MGP7	0	0
ENSG00000267190	TYMSP2	0	0
ENSG00000267191	ZNF45-AS1	2.74707947851731	0
ENSG00000267192	ENSG00000267192	0	0
ENSG00000267193	ENSG00000267193	0	0
ENSG00000267195	MIR212	0	0
ENSG00000267196	ENSG00000267196	0	5.52978637984014
ENSG00000267197	ENSG00000267197	0	5.98894036290991
ENSG00000267198	ENSG00000267198	12.5722055200226	0
ENSG00000267199	ENSG00000267199	7.82563787525421	1.07675581075266
ENSG00000267200	MIR132	0	0
ENSG00000267201	LINC01775	0	0
ENSG00000267202	ENSG00000267202	0	0
ENSG00000267203	SNRPGP4	0	0
ENSG00000267204	LINC01782	0	0
ENSG00000267205	ENSG00000267205	0	0
ENSG00000267206	LCN6	41.2020530783375	3.31128751470204
ENSG00000267207	BCAS3-AS1	10.6966688071738	0
ENSG00000267209	LINC01897	0	0
ENSG00000267211	ENSG00000267211	0	0
ENSG00000267212	ENSG00000267212	0	0
ENSG00000267213	DPY19L3-DT	0	3.09766500599928
ENSG00000267214	ENSG00000267214	0	0
ENSG00000267215	ENSG00000267215	0	0
ENSG00000267216	ZNF8-ERVK3-1	1.77460098412109	8.01452680737365
ENSG00000267218	ENSG00000267218	2.23995235353064	0
ENSG00000267219	ENSG00000267219	0	0
ENSG00000267220	ENSG00000267220	0	0
ENSG00000267221	C17orf113	2.84815512046488	4.28951972274448
ENSG00000267222	ENSG00000267222	0	0
ENSG00000267223	ENSG00000267223	0	0
ENSG00000267224	ENSG00000267224	0	0
ENSG00000267225	WDR7-OT1	0	0
ENSG00000267226	MALT1-AS1	0	0
ENSG00000267227	ENSG00000267227	0	0
ENSG00000267228	ENSG00000267228	0	96.1869309737444
ENSG00000267231	ENSG00000267231	0	0
ENSG00000267232	ENSG00000267232	0	0
ENSG00000267233	HNRNPA3P16	0	0
ENSG00000267234	ENSG00000267234	0	0
ENSG00000267235	ZNF861P	0	4.61181594714926
ENSG00000267238	ENSG00000267238	0	0
ENSG00000267239	ENSG00000267239	0	0
ENSG00000267240	ENSG00000267240	0	0
ENSG00000267241	CYP4F10P	0	2.10884871338818
ENSG00000267243	ENSG00000267243	0	0
ENSG00000267244	ENSG00000267244	2.75933354469414	0
ENSG00000267245	ENSG00000267245	0	0
ENSG00000267246	ENSG00000267246	8.9750366362224	1.89593743588081
ENSG00000267247	ENSG00000267247	0	67.620607270622
ENSG00000267248	ENSG00000267248	4.59926234307665	5.32731452970913
ENSG00000267249	ENSG00000267249	6.923594027646	0
ENSG00000267250	ENSG00000267250	0	0
ENSG00000267251	ENSG00000267251	3.02312826139315	1.17241037914927
ENSG00000267252	LINC01255	0	0
ENSG00000267253	WHSC1L2P	1.54002481151259	0.648642850193446
ENSG00000267254	ZNF790-AS1	35.5084245074559	6.8564254354943
ENSG00000267255	ENSG00000267255	0	0
ENSG00000267257	ENSG00000267257	0	0
ENSG00000267258	PPIAP58	0	0
ENSG00000267259	ERVE-1	13.3992908600658	0.46196274355325
ENSG00000267260	ENSG00000267260	5.44390679221816	0
ENSG00000267261	ENSG00000267261	0	80.9995772870572
ENSG00000267262	ENSG00000267262	0	0
ENSG00000267263	ENSG00000267263	0	8.21924084398503
ENSG00000267264	ENSG00000267264	6.6716219780291	0
ENSG00000267265	GP6-AS1	15.7991756833847	3.1335038253872
ENSG00000267269	ENSG00000267269	0	0
ENSG00000267270	PARD6G-AS1	15.2870466607864	66.8053072801534
ENSG00000267271	ENSG00000267271	0	0
ENSG00000267272	LINC01140	53.0774791037899	1.44102673045132
ENSG00000267273	ENSG00000267273	0	0
ENSG00000267274	ENSG00000267274	0	0
ENSG00000267275	KLF2-DT	0	0
ENSG00000267277	ENSG00000267277	0	2.36107058289825
ENSG00000267278	MAP3K14-AS1	5.33849384045348	20.76257447967
ENSG00000267279	ENSG00000267279	12.2816057622765	0
ENSG00000267280	TBX2-AS1	56.2410918974043	0
ENSG00000267281	ATF7-NPFF	0	43.1124723302527
ENSG00000267282	ENSG00000267282	0	0
ENSG00000267283	ENSG00000267283	27.3237343316163	204.948742905857
ENSG00000267284	ENSG00000267284	0	16.5453592435346
ENSG00000267285	ENSG00000267285	0	2.98069761127308
ENSG00000267286	ENSG00000267286	0	0
ENSG00000267287	ENSG00000267287	1.08296330038251	43.9964724322893
ENSG00000267288	ENSG00000267288	0.843431867902313	52.054589273604
ENSG00000267289	PIN1-DT	0	2.11580431338375
ENSG00000267291	MAP4K1-AS1	0	44.7789834591739
ENSG00000267292	ENSG00000267292	0	0
ENSG00000267293	ENSG00000267293	0	0.929494789009364
ENSG00000267295	ENSG00000267295	0	0
ENSG00000267296	CEBPA-DT	12.5676816592456	4.37182966515306
ENSG00000267298	ENSG00000267298	0	0
ENSG00000267299	ENSG00000267299	0	0
ENSG00000267301	RPL23AP77	0	0
ENSG00000267302	RNFT1-DT	4.80287105634581	0
ENSG00000267303	ENSG00000267303	96.2682703493156	0
ENSG00000267304	ENSG00000267304	0	0
ENSG00000267305	ENSG00000267305	0	0
ENSG00000267308	UCA1-AS1	0	0
ENSG00000267309	ZNF566-AS1	7.76766716447288	18.5000154447159
ENSG00000267310	OR4G1P	0	0
ENSG00000267311	ENSG00000267311	0	0
ENSG00000267312	ENSG00000267312	0	0
ENSG00000267313	KC6	6.02143358568786	0
ENSG00000267314	ENSG00000267314	0	5.47175473620292
ENSG00000267315	UFM1P2	0	0
ENSG00000267316	ENSG00000267316	0	0
ENSG00000267317	ENSG00000267317	44.5612295750764	15.0474701817503
ENSG00000267318	ENSG00000267318	0	0
ENSG00000267319	SELENOKP1	0	8.89947923592612
ENSG00000267320	ENSG00000267320	0	0
ENSG00000267321	SNHG30	39.7297346058247	4.71581241363414
ENSG00000267322	SNHG22	44.3593814364911	2184.54359088659
ENSG00000267323	SLC25A1P5	0	0
ENSG00000267324	ENSG00000267324	0	0
ENSG00000267325	LINC01415	1.48089981666703	0
ENSG00000267327	LINC03092	2.53298893319014	13.3570665065705
ENSG00000267328	ENSG00000267328	0	7.45341361327697
ENSG00000267332	BOLA3P2	0	0
ENSG00000267333	ASNSP6	0	0
ENSG00000267334	KIF18B-DT	0	0
ENSG00000267335	ENSG00000267335	0	0
ENSG00000267336	EIF4A2P1	0	0
ENSG00000267337	LINC01478	0	0
ENSG00000267338	ENSG00000267338	0	0
ENSG00000267339	LINC00906	0	0
ENSG00000267340	ENSG00000267340	0	76.6088457487793
ENSG00000267341	ENSG00000267341	0	0
ENSG00000267342	ENSG00000267342	0	2.01203688745331
ENSG00000267343	ZNF833P	0	0
ENSG00000267344	ENSG00000267344	30.3350749042323	0
ENSG00000267345	ENSG00000267345	0	0
ENSG00000267346	EIF5AP3	0	36.2462343152153
ENSG00000267348	GEMIN7-AS1	6.3409487422147	1.77478703734446
ENSG00000267349	ENSG00000267349	0	0
ENSG00000267352	SH3GL1P3	16.8999312815654	0
ENSG00000267353	ENSG00000267353	0	0
ENSG00000267354	ENSG00000267354	0	0
ENSG00000267355	RPL9P29	0	0
ENSG00000267356	ENSG00000267356	0	0
ENSG00000267359	ENSG00000267359	0	0
ENSG00000267360	ENSG00000267360	0	0
ENSG00000267361	SEC24AP1	1.55731575360605	0
ENSG00000267363	ENSG00000267363	0	0
ENSG00000267364	ENSG00000267364	4.44757309382785	1.35862034991455
ENSG00000267365	KCNJ2-AS1	11.7664569460151	0.557761969142146
ENSG00000267366	ENSG00000267366	0	0
ENSG00000267368	UPK3BL1	2429.99245762478	918.199702285883
ENSG00000267369	TAF5LP1	0	0
ENSG00000267370	ENSG00000267370	0	0
ENSG00000267371	ENSG00000267371	0	0
ENSG00000267372	ENSG00000267372	0	0
ENSG00000267373	ENSG00000267373	0	0
ENSG00000267374	MIR924HG	6.26974457271721	82.4759847557876
ENSG00000267375	ENSG00000267375	0	0
ENSG00000267376	ATP5MGP6	0	0
ENSG00000267378	ENSG00000267378	0	0
ENSG00000267379	ENSG00000267379	0	0
ENSG00000267382	GAD3P	0	0
ENSG00000267383	ENSG00000267383	2.67432460416585	10.1440856087902
ENSG00000267384	SMCO4P1	0	0
ENSG00000267385	ENSG00000267385	0.936054419480521	2.36583221547753
ENSG00000267387	ENSG00000267387	4.16742018983475	0
ENSG00000267388	ENSG00000267388	0	0
ENSG00000267389	ENSG00000267389	0	0
ENSG00000267390	KDSR-DT	6.42765996025185	9.48432826432311
ENSG00000267391	MIR122HG	0	0
ENSG00000267392	CYP4F9P	0	0
ENSG00000267393	ENSG00000267393	0	0
ENSG00000267394	ATXN7L3-AS1	0	9.0259216767468
ENSG00000267395	DM1-AS	0	28.4234506162117
ENSG00000267396	ENSG00000267396	0	0
ENSG00000267397	ENSG00000267397	2.15366087515321	0.875585875352193
ENSG00000267398	ENSG00000267398	0	0
ENSG00000267399	ENSG00000267399	0	0
ENSG00000267400	ENSG00000267400	0	0
ENSG00000267401	ENSG00000267401	0	0
ENSG00000267402	TCF4-AS2	0	0
ENSG00000267404	ENSG00000267404	0	7.27043431980599
ENSG00000267405	ENSG00000267405	180.551865767302	2.89337288619872
ENSG00000267406	ENSG00000267406	0	0
ENSG00000267407	LINC02841	0	0
ENSG00000267408	ENSG00000267408	0	0
ENSG00000267409	ENSG00000267409	0	2.90646436210026
ENSG00000267412	ENSG00000267412	0	0
ENSG00000267413	LINC01901	0	0
ENSG00000267414	SETBP1-DT	18.2985737843623	0.667773763872769
ENSG00000267415	ENSG00000267415	0	0
ENSG00000267416	HEATR6-DT	0	0
ENSG00000267417	ENSG00000267417	0	0
ENSG00000267418	ELOCP29	0	0
ENSG00000267419	ZNF56P	0	0
ENSG00000267420	ENSG00000267420	0	0
ENSG00000267421	ZFP28-DT	0	6.98143335915818
ENSG00000267422	ENSG00000267422	3.60568027134451	1.35004941127183
ENSG00000267423	ENSG00000267423	0	0
ENSG00000267424	ENSG00000267424	0	0
ENSG00000267425	LINC01928	0	0
ENSG00000267426	ENSG00000267426	2.21217957937917	49.0059268914903
ENSG00000267428	DYNAPP2	0	0
ENSG00000267429	ENSG00000267429	0	0
ENSG00000267430	ENSG00000267430	4.99687239518139	15.2536187355185
ENSG00000267432	DNAH17-AS1	0	38.9426684888878
ENSG00000267433	ENSG00000267433	0	0
ENSG00000267436	MFSD12-AS1	23.0594825341711	0
ENSG00000267437	ENSG00000267437	0	0
ENSG00000267439	ENSG00000267439	1.96531436228886	0
ENSG00000267440	LINC02594	0	0
ENSG00000267441	ENSG00000267441	0	0
ENSG00000267443	ENSG00000267443	0	0
ENSG00000267444	SMUG1P1	0	0
ENSG00000267446	ENSG00000267446	0	0
ENSG00000267448	ENSG00000267448	0	0
ENSG00000267449	ENSG00000267449	0	0
ENSG00000267450	OR1AB1P	0	0
ENSG00000267452	LINC02073	0	0
ENSG00000267453	CLEC4OP	0	0
ENSG00000267454	ZNF582-DT	46.3644894504084	0.881601203597928
ENSG00000267455	ENSG00000267455	0	0
ENSG00000267456	ENSG00000267456	0	0
ENSG00000267457	ENSG00000267457	0	0
ENSG00000267458	ENSG00000267458	294.140576580612	0
ENSG00000267461	ENSG00000267461	0	0
ENSG00000267462	ENSG00000267462	0	5.54962852471485
ENSG00000267463	UBE2V2P2	0	0
ENSG00000267465	LINC03103	0	0
ENSG00000267466	ENSG00000267466	32.6171294775198	0
ENSG00000267467	APOC4	0	0
ENSG00000267469	ENSG00000267469	209.927462447154	0
ENSG00000267470	ZNF571-AS1	1.90112917265668	8.26016677463488
ENSG00000267471	ENSG00000267471	0	0
ENSG00000267472	ARHGAP27P2	0	45.7871114869547
ENSG00000267474	ENSG00000267474	0	1.72128798573208
ENSG00000267475	NUDT19-DT	27.1553371120236	0
ENSG00000267476	ENSG00000267476	0	0
ENSG00000267477	ENSG00000267477	0	0
ENSG00000267478	ENSG00000267478	0	0
ENSG00000267480	LINC02979	32.7765022944285	0
ENSG00000267481	ENSG00000267481	4.61376668020697	3.30087219685772
ENSG00000267482	ENSG00000267482	0	0
ENSG00000267484	ENSG00000267484	0	0
ENSG00000267486	GLUD1P4	0	0
ENSG00000267487	ENSG00000267487	0	0
ENSG00000267489	LINC01837	0	0
ENSG00000267490	ENSG00000267490	0	0
ENSG00000267491	ENSG00000267491	4.43697466741992	0
ENSG00000267492	ENSG00000267492	0	0
ENSG00000267493	CIRBP-AS1	18.7537814453286	9.52467556620382
ENSG00000267496	FAM215A	0	0
ENSG00000267497	NFE2L3P1	0	6.37335479663387
ENSG00000267498	UQCRFS1-DT	4.48462677823313	0
ENSG00000267500	ZNF887P	1.79585613411191	27.217491823219
ENSG00000267501	ENSG00000267501	0	0
ENSG00000267503	ENSG00000267503	0	0
ENSG00000267504	ENSG00000267504	0	12.0615890210871
ENSG00000267505	ENSG00000267505	17.0076644608935	0
